#head {"v":1,"n":40,"cw":1009,"ch":768,"dpr":1}
html|html|@x=0 @y=0 @w=1009 @h=1462.1663818359375 display=block box-sizing=border-box width=1009px height=1462.171875px min-width=0px min-height=0px top=auto right=auto bottom=auto left=auto line-height=20px font-size=16px
html>head:0|head|@x=0 @y=0 @w=0 @h=0 display=none box-sizing=border-box min-width=0px min-height=0px top=auto right=auto bottom=auto left=auto
html>head:0>meta:0|meta|@x=0 @y=0 @w=0 @h=0 display=none box-sizing=border-box min-width=0px min-height=0px top=auto right=auto bottom=auto left=auto
html>head:0>title:1|title|@x=0 @y=0 @w=0 @h=0 display=none box-sizing=border-box min-width=0px min-height=0px top=auto right=auto bottom=auto left=auto
html>head:0>link:2|link|@x=0 @y=0 @w=0 @h=0 display=none box-sizing=border-box min-width=0px min-height=0px top=auto right=auto bottom=auto left=auto
html>head:0>style:3|style|@x=0 @y=0 @w=0 @h=0 display=none box-sizing=border-box min-width=0px min-height=0px top=auto right=auto bottom=auto left=auto
html>body:1|body|@x=0 @y=0 @w=1009 @h=1462.1663818359375 display=block box-sizing=border-box width=1009px height=1462.171875px min-width=0px min-height=0px margin-top=0px margin-right=0px margin-bottom=0px margin-left=0px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41) background-color=rgb(255, 255, 255)
html>body:1>div:0|div.container.probe|@x=24.5 @y=0 @w=960 @h=1462.1663818359375 display=block box-sizing=border-box width=960px height=1462.171875px min-width=0px max-width=960px min-height=0px margin-right=auto margin-left=auto padding-right=12px padding-left=12px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>h1:0|h1.fs-4|@x=36.5 @y=0 @w=936 @h=28.166400909423828 display=block box-sizing=border-box width=936px height=28.171875px min-width=0px min-height=0px margin-top=0px margin-right=0px margin-bottom=8px margin-left=0px top=auto right=auto bottom=auto left=auto line-height=28.171875px font-size=23.46875px font-weight=500 color=rgb(33, 37, 41)
html>body:1>div:0>div:1|div.border.p-3.probe|@x=36.5 @y=36.16640090942383 @w=200 @h=106 display=block box-sizing=border-box width=200px height=106px min-width=0px min-height=0px padding-top=16px padding-right=16px padding-bottom=16px padding-left=16px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:2|div.border.p-0.probe|@x=36.5 @y=142.16639709472656 @w=200 @h=50 display=block box-sizing=border-box width=200px height=50px min-width=0px min-height=0px padding-top=0px padding-right=0px padding-bottom=0px padding-left=0px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:3|div.p-3.probe|@x=36.5 @y=192.16639709472656 @w=200 @h=104 display=block box-sizing=border-box width=200px height=104px min-width=0px min-height=0px padding-top=16px padding-right=16px padding-bottom=16px padding-left=16px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
html>body:1>div:0>div:4|div.p-0.probe|@x=36.5 @y=296.1663818359375 @w=936 @h=24 display=block box-sizing=border-box width=936px height=24px min-width=0px min-height=0px padding-top=0px padding-right=0px padding-bottom=0px padding-left=0px top=auto right=auto bottom=auto left=auto line-height=24px font-size=16px font-weight=400 color=rgb(33, 37, 41)
